marca,model,an,km,putere,cutie_de_viteze,combustibil,capacitate_cilindrica,transmisie,caroserie,culoare,optiuni_culoare,pret,id,addons
Volkswagen,Volkswagen_Golf Plus,2005,173500,75,Manuala,Benzina,1390,Fata,Compacta,Argint,Metalizata,,21102,11
Skoda,Skoda_Kodiaq,2017,138000,150,Manuala,Diesel,1968,4x4 (manual),SUV,Argint,Fara,,21103,76
Skoda,Skoda_Superb,2015,206848,170,Automata,Diesel,1968,Fata,Combi,Maro,Fara,,21104,18
BMW,BMW_Seria 3,2021,24000,190,Automata,Diesel,1995,4x4 (automat),Sedan,Negru,Fara,,21105,107
Fiat,Fiat_Tipo,2022,1,100,Manuala,Benzina,999,Fata,Compacta,Gri,Metalizata,,21106,29
Ford,Ford_Ranger,2022,1,170,Automata,Diesel,1996,4x4 (manual),SUV,Alte culori,Metalizata,,21107,31
Nissan,Nissan_Patrol,2004,65000,160,Manuala,Diesel,2953,4x4 (manual),SUV,Negru,Metalizata,,21108,24
Porsche,Porsche_Cayenne,2019,121000,416,Automata,Benzina,2995,4x4 (automat),SUV,Negru,Metalizata,,21109,80
BMW,BMW_X6,2022,11400,286,Automata,Diesel,2993,4x4 (automat),SUV,Alb,Fara,,21110,1
Mercedes-Benz,Mercedes-Benz_GLC,2023,6,197,Automata,Diesel,1993,4x4 (automat),SUV,Alb,Fara,,21111,80
BMW,BMW_Seria 3,2017,125000,150,Automata,Diesel,1995,Spate,Combi,Albastru,Metalizata,,21112,110
Volkswagen,Volkswagen_Crafter,2010,271000,109,Manuala,Diesel,2461,Spate,Monovolum,Galben/Auriu,Metalizata,,21113,1
Skoda,Skoda_Octavia,2012,144000,200,Manuala,Benzina,1984,Fata,Combi,Gri,Metalizata,,21114,57
Audi,Audi_A4,2010,230000,143,Automata,Diesel,1968,Fata,Sedan,Negru,Metalizata,,21115,26
Mercedes-Benz,Mercedes-Benz_E,2018,86000,184,Automata,Benzina,1991,Spate,Sedan,Alb,Perlat,,21116,32
Audi,Audi_A5,2018,58000,251,Automata,Benzina,1984,4x4 (automat),Sedan,Alb,Fara,,21117,101
Skoda,Skoda_Octavia,2018,152400,116,Manuala,Diesel,1598,Fata,Combi,Argint,Metalizata,,21118,20
Ford,Ford_Mustang,2021,6092,450,Automata,Benzina,5038,Spate,Coupe,Argint,Metalizata,,21119,1
Volkswagen,Volkswagen_Touareg,2007,288000,313,Automata,Diesel,4921,4x4 (automat),SUV,Gri,Fara,,21120,1
Land Rover,Land Rover_Range Rover Sport,2014,252000,340,Automata,Hibrid,2993,4x4 (automat),SUV,Galben/Auriu,Fara,,21121,91
Volkswagen,Volkswagen_Passat,2017,269300,150,Automata,Diesel,1968,Fata,Sedan,Alb,Metalizata,,21122,1
Toyota,Toyota_Corolla,2019,25313,98,Automata,Hibrid,1798,Fata,Compacta,Verde,Mat,,21123,54
Audi,Audi_A4,2012,223102,170,Manuala,Diesel,1968,Fata,Sedan,Negru,Metalizata,,21124,52
Volkswagen,Volkswagen_Passat,2011,270000,170,Automata,Diesel,1968,4x4 (automat),Compacta,Negru,Metalizata,,21125,58
Volkswagen,Volkswagen_T-ROC,2022,1,150,Manuala,Benzina,1498,Fata,SUV,Alb,Fara,,21126,64
Jaguar,Jaguar_F-Pace,2022,12,204,Automata,Diesel,1999,4x4 (automat),SUV,Albastru,Metalizata,,21127,1
Ford,Ford_EcoSport,2020,2251,140,Manuala,Benzina,999,Fata,SUV,Albastru,Metalizata,,21128,52
Volkswagen,Volkswagen_Passat,2018,182690,190,Automata,Diesel,1968,4x4 (automat),Combi,Argint,Fara,,21129,22
Ford,Ford_Mondeo,2019,210509,150,Automata,Diesel,1997,Fata,Sedan,Alb,Fara,,21130,59
Ford,Ford_Kuga,2017,94162,150,Manuala,Diesel,1997,4x4 (manual),SUV,Negru,Metalizata,,21131,64
Audi,Audi_A4,2020,85000,163,Automata,Diesel,1968,Fata,Sedan,Alb,Metalizata,,21132,44
Mercedes-Benz,Mercedes-Benz_C,2016,220000,170,Automata,Diesel,2143,Spate,Sedan,Negru,Metalizata,,21133,33
Nissan,Nissan_Qashqai,2012,215820,150,Automata,Diesel,1995,4x4 (manual),SUV,Negru,Fara,,21134,36
Peugeot,Peugeot_207,2008,190000,110,Manuala,Diesel,1560,Fata,Compacta,Albastru,Fara,,21135,23
Renault,Renault_Grand Scenic,2010,232950,106,Automata,Diesel,1461,Fata,Monovolum,Bej,Metalizata,,21136,35
Toyota,Toyota_Auris,2017,184940,99,Automata,Hibrid,1798,Fata,Compacta,Negru,Metalizata,,21137,76
Dacia,Dacia_Logan,2014,181000,95,Manuala,Diesel,1461,Fata,Combi,Alb,Fara,,21138,28
Volvo,Volvo_V40,2016,210500,120,Manuala,Diesel,1969,Fata,Compacta,Gri,Fara,,21139,26
BMW,BMW_X5,2015,87000,231,Automata,Diesel,1995,4x4 (automat),SUV,Negru,Fara,,21140,113
Toyota,Toyota_RAV4,2016,83679,155,Automata,Hibrid,2494,Fata,SUV,Negru,Metalizata,,21141,63
Renault,Renault_Scenic,2020,160000,120,Automata,Diesel,1750,Fata,Monovolum,Alb,Metalizata,,21142,50
Hyundai,Hyundai_I30,2014,211000,135,Manuala,Benzina,1591,Fata,Compacta,Negru,Metalizata,,21143,46
Skoda,Skoda_Scala,2020,20044,90,Manuala,Benzina + CNG/GPL,999,Fata,Compacta,Alb,Fara,,21144,36
Volkswagen,Volkswagen_Passat,2019,80826,150,Manuala,Diesel,1968,Fata,Combi,Gri,Metalizata,,21145,53
Mitsubishi,Mitsubishi_Outlander,2016,231000,121,Automata,Hibrid,1998,4x4 (automat),SUV,Negru,Fara,,21146,56
Ford,Ford_Ranger,2021,1,213,Automata,Diesel,1996,4x4 (automat),SUV,Alte culori,Metalizata,,21147,27
Skoda,Skoda_Octavia,2019,160900,116,Manuala,Benzina,999,Fata,Sedan,Gri,Metalizata,,21148,22
Opel,Opel_Astra,2009,239000,90,Manuala,Benzina,1364,Fata,Combi,Albastru,Fara,,21149,12
Volkswagen,Volkswagen_Transporter,2015,246000,102,Manuala,Diesel,1968,Fata,Monovolum,Alb,Fara,,21150,17
Skoda,Skoda_RAPID,2013,166000,105,Manuala,Diesel,1598,Fata,Sedan,Alb,Fara,,21151,23
Mercedes-Benz,Mercedes-Benz_E,2018,162000,245,Automata,Diesel,1950,4x4 (automat),Sedan,Negru,Perlat,,21152,57
Audi,Audi_A5,2018,76020,286,Automata,Diesel,2967,4x4 (automat),Sedan,Albastru,Metalizata,,21153,16
Audi,Audi_A6,2015,198000,190,Automata,Diesel,1968,Fata,Sedan,Alb,Metalizata,,21154,51
Volvo,Volvo_XC 60,2019,109100,250,Automata,Benzina,1969,4x4 (automat),SUV,Gri,Metalizata,,21155,61
Dacia,Dacia_Duster,2019,55000,150,Manuala,Benzina,1332,4x4 (manual),SUV,Maro,Metalizata,,21156,59
Opel,Opel_Astra,2020,118576,105,Manuala,Diesel,1496,Fata,Combi,Gri,Metalizata,,21157,80
Jaguar,Jaguar_XE,2018,63571,200,Automata,Benzina,1997,Spate,Sedan,Negru,Fara,,21158,28
Mini,Mini_Countryman,2014,181000,218,Manuala,Benzina,1598,4x4 (automat),Compacta,Verde,Metalizata,,21159,55
BMW,BMW_Seria 7,2017,96600,265,Automata,Diesel,2993,4x4 (automat),Sedan,Negru,Perlat,,21160,1
Dacia,Dacia_Duster,2019,119224,115,Manuala,Diesel,1461,4x4 (automat),SUV,Alb,Mat,,21161,25
Dacia,Dacia_Logan,2010,241000,75,Manuala,Benzina,1390,Fata,Sedan,Albastru,Metalizata,,21162,1
BMW,BMW_X5,2014,227000,258,Automata,Diesel,2993,4x4 (automat),SUV,Gri,Metalizata,,21163,101
Ford,Ford_Ranger,2022,4000,213,Automata,Diesel,1996,4x4 (automat),SUV,Alb,Fara,,21164,37
Porsche,Porsche_Cayenne,2019,22000,462,Automata,Hibrid,2995,4x4 (automat),SUV,Negru,Fara,,21165,99
BMW,BMW_X5,2015,130000,258,Automata,Diesel,2993,4x4 (automat),SUV,Alb,Metalizata,,21166,30
Hyundai,Hyundai_ix35,2014,167000,184,Manuala,Diesel,1995,4x4 (manual),SUV,Gri,Metalizata,,21167,21
Mazda,Mazda_3,2022,1,150,Manuala,Benzina,1998,Fata,Compacta,Alb,Fara,,21168,46
Renault,Renault_Megane,2017,84592,90,Manuala,Diesel,1461,Fata,Compacta,Argint,Metalizata,,21169,29
Volkswagen,Volkswagen_Passat,2014,99800,140,Automata,Diesel,1968,Fata,Compacta,Negru,Metalizata,,21170,40
Dacia,Dacia_Duster,2011,168000,110,Manuala,Diesel,1461,4x4 (manual),SUV,Alb,Perlat,,21171,32
Volkswagen,Volkswagen_Polo,2013,207847,105,Manuala,Diesel,1598,Fata,Masina de oras,Negru,Metalizata,,21172,37
Volkswagen,Volkswagen_Polo,2006,224000,55,Manuala,Benzina,1198,Fata,Masina de oras,Gri,Fara,,21173,2
BMW,BMW_Seria 5,2011,252000,218,Automata,Diesel,1995,4x4 (automat),Combi,Albastru,Fara,,21174,37
Volkswagen,Volkswagen_Passat,2018,103328,150,Automata,Diesel,1968,Fata,Combi,Gri,Fara,,21175,32
Skoda,Skoda_Kodiaq,2018,97880,150,Automata,Diesel,1968,Fata,SUV,Alb,Fara,,21176,35
BMW,BMW_Seria 5,2013,233500,218,Automata,Diesel,1995,4x4 (automat),Combi,Alb,Metalizata,,21177,72
Renault,Renault_Clio,2023,5,65,Manuala,Benzina,999,Fata,Masina de oras,Alb,Fara,,21178,29
Mercedes-Benz,Mercedes-Benz_Vito,2013,215000,136,Automata,Diesel,2143,Spate,Monovolum,Negru,Fara,,21179,31
Volvo,Volvo_S60,2011,297000,205,Automata,Diesel,2400,4x4 (automat),Sedan,Negru,Fara,,21180,80
BMW,BMW_Seria 5,2014,280000,313,Automata,Diesel,2993,Spate,Sedan,Negru,Fara,,21181,70
Mini,Mini_Countryman,2011,214000,112,Manuala,Diesel,1598,Fata,Compacta,Alb,Fara,,21182,52
Mercedes-Benz,Mercedes-Benz_E,2020,127548,280,Automata,Hibrid,1950,Spate,Sedan,Negru,Fara,,21183,37
Audi,Audi_A6,2020,23000,204,Automata,Diesel,1968,4x4 (automat),Sedan,Albastru,Metalizata,,21184,30
Skoda,Skoda_Octavia,2012,185971,105,Manuala,Diesel,1598,Fata,Sedan,Gri,Metalizata,,21185,15
Audi,Audi_A3,2007,197000,140,Manuala,Diesel,1968,Fata,Compacta,Negru,Metalizata,,21186,38
Fiat,Fiat_Scudo,2012,180000,120,Manuala,Diesel,1997,Fata,Monovolum,Gri,Metalizata,,21187,13
Mercedes-Benz,Mercedes-Benz_GLE,2020,21301,272,Automata,Diesel,2925,4x4 (automat),SUV,Alb,Metalizata,,21188,89
Dacia,Dacia_Duster,2020,76360,115,Manuala,Diesel,1461,4x4 (manual),SUV,Alb,Fara,,21189,11
BMW,BMW_X1,2016,112500,190,Automata,Diesel,1995,4x4 (automat),SUV,Gri,Metalizata,,21190,80
BMW,BMW_X3,2019,88000,190,Automata,Diesel,1995,4x4 (automat),SUV,Negru,Metalizata,,21191,42
Volvo,Volvo_S60,2010,223060,163,Manuala,Diesel,1984,Fata,Sedan,Gri,Fara,,21192,37
BMW,BMW_Seria 5,2019,110000,184,Automata,Hibrid,1998,Spate,Sedan,Alb,Perlat,,21193,91
Ford,Ford_Mondeo,2009,286542,125,Manuala,Diesel,1753,Fata,Sedan,Gri,Metalizata,,21194,49
Seat,Seat_Ateca,2017,179000,190,Automata,Diesel,1984,4x4 (automat),SUV,Albastru,Fara,,21195,69
Suzuki,Suzuki_Jimny,2021,10,102,Manuala,Benzina,1462,4x4 (automat),SUV,Albastru,Metalizata,,21196,1
Mercedes-Benz,Mercedes-Benz_C,2015,99000,136,Manuala,Diesel,1598,Spate,Sedan,Alb,Fara,,21197,56
Ford,Ford_Focus,2011,188157,90,Manuala,Diesel,1560,Fata,Combi,Alb,Mat,,21198,20
Nissan,Nissan_Qashqai,2014,176000,110,Manuala,Diesel,1500,Fata,SUV,Negru,Perlat,,21199,59
Volkswagen,Volkswagen_Passat,2015,214436,240,Automata,Diesel,1968,4x4 (automat),Sedan,Negru,Metalizata,,21200,91
Audi,Audi_Q7,2017,165800,272,Automata,Diesel,2967,4x4 (automat),SUV,Negru,Fara,,21201,110
Dacia,Dacia_Sandero Stepway,2013,222000,90,Manuala,Diesel,1461,Fata,Compacta,Rosu,Metalizata,,21202,30
Audi,Audi_A4,2018,72659,252,Automata,Benzina,1984,4x4 (automat),Sedan,Alb,Fara,,21203,30
Toyota,Toyota_RAV4,2014,154000,150,Manuala,Diesel,2231,4x4 (automat),SUV,Gri,Metalizata,,21204,67
Audi,Audi_A5,2017,176000,190,Automata,Diesel,1968,4x4 (automat),Coupe,Verde,Perlat,,21205,61
Nissan,Nissan_Patrol,2002,235000,160,Manuala,Diesel,2953,4x4 (manual),SUV,Verde,Metalizata,,21206,15
Mitsubishi,Mitsubishi_Colt,2005,113120,109,Manuala,Benzina,1499,Fata,Compacta,Rosu,Fara,,21207,12
Audi,Audi_A4,2013,305000,143,Automata,Diesel,1968,Fata,Combi,Negru,Fara,,21208,38
Seat,Seat_Leon,2012,163500,105,Manuala,Benzina,1197,Fata,Compacta,Negru,Metalizata,,21209,32
Volkswagen,Volkswagen_Passat,2010,281000,140,Automata,Diesel,1968,Fata,Combi,Albastru,Fara,,21210,42
Audi,Audi_Q5,2014,185800,190,Automata,Diesel,1968,4x4 (automat),SUV,Gri,Metalizata,,21211,25
Peugeot,Peugeot_307,2007,260000,110,Manuala,Diesel,1560,Fata,Combi,Argint,Fara,,21212,1
Renault,Renault_Clio,2016,64765,75,Manuala,Diesel,1461,Fata,Masina de oras,Alb,Fara,,21213,26
Subaru,Subaru_Forester,2008,250000,148,Manuala,Diesel,2000,4x4 (manual),SUV,Albastru,Fara,,21214,1
Nissan,Nissan_Qashqai,2011,153000,117,Manuala,Benzina,1598,Fata,SUV,Negru,Fara,,21215,30
Volvo,Volvo_C30,2009,249000,109,Manuala,Diesel,1560,Fata,Compacta,Negru,Metalizata,,21216,25
BMW,BMW_Seria 5,2018,150000,320,Automata,Diesel,2993,4x4 (automat),Sedan,Gri,Metalizata,,21217,38
Maserati,Maserati_Levante,2016,164125,430,Automata,Benzina,2993,4x4 (automat),SUV,Alb,Metalizata,,21218,102
BMW,BMW_Seria 1,2006,366000,122,Manuala,Diesel,1995,Spate,Compacta,Negru,Metalizata,,21219,18
Skoda,Skoda_Octavia,2019,200000,149,Automata,Diesel,1968,Fata,Combi,Gri,Perlat,,21220,32
Mercedes-Benz,Mercedes-Benz_E,2021,11500,197,Automata,Benzina,1991,Spate,Coupe,Gri,Fara,,21221,34
BMW,BMW_X2,2019,122400,192,Automata,Benzina,1998,4x4 (automat),SUV,Albastru,Metalizata,,21222,37
Mercedes-Benz,Mercedes-Benz_A,2013,103620,122,Automata,Benzina,1595,Fata,Compacta,Alb,Perlat,,21223,1
Volkswagen,Volkswagen_Amarok,2018,80000,224,Automata,Diesel,2967,4x4 (manual),SUV,Negru,Metalizata,,21224,63
Dacia,Dacia_Duster,2019,106000,115,Manuala,Diesel,1461,4x4 (manual),SUV,Gri,Metalizata,,21225,65
BMW,BMW_Seria 4,2015,178455,306,Automata,Benzina,2979,4x4 (automat),Sedan,Alb,Fara,,21226,41
Lexus,Lexus_Seria NX,2020,89800,155,Automata,Hibrid,2494,4x4 (automat),SUV,Alb,Perlat,,21227,58
Audi,Audi_Q8,2019,98000,286,Automata,Diesel,2967,4x4 (automat),SUV,Negru,Metalizata,,21228,118
Volkswagen,Volkswagen_Transporter,2020,164117,114,Automata,Diesel,1968,Fata,Monovolum,Gri,Fara,,21229,19
Renault,Renault_Arkana,2021,21628,140,Automata,Benzina,1333,Fata,SUV,Rosu,Metalizata,,21230,32
Audi,Audi_A6,2013,237000,177,Automata,Diesel,1968,Fata,Combi,Albastru,Metalizata,,21231,28
Toyota,Toyota_Auris,2017,212000,99,Automata,Hibrid,1798,Spate,Combi,Alb,Perlat,,21232,79
Toyota,Toyota_Avensis,2009,124936,150,Manuala,Diesel,2231,Fata,Sedan,Alb,Perlat,,21233,80
Mercedes-Benz,Mercedes-Benz_GLE,2019,114916,245,Automata,Diesel,1950,4x4 (automat),SUV,Negru,Metalizata,,21234,34
Dacia,Dacia_Duster,2022,1,115,Manuala,Diesel,1461,4x4 (automat),SUV,Alb,Fara,,21235,57
Mercedes-Benz,Mercedes-Benz_ML,2014,195063,204,Automata,Diesel,2143,4x4 (automat),SUV,Gri,Metalizata,,21236,98
Mercedes-Benz,Mercedes-Benz_C,2016,72000,170,Automata,Diesel,2143,Spate,Coupe,Negru,Metalizata,,21237,51
Dacia,Dacia_Duster,2010,186320,110,Manuala,Diesel,1461,Fata,SUV,Alb,Metalizata,,21238,17
Audi,Audi_A4,2015,195000,177,Automata,Diesel,1968,4x4 (automat),Combi,Alb,Perlat,,21239,26
Nissan,Nissan_Juke,2012,109000,110,Manuala,Diesel,1461,Fata,SUV,Alte culori,Metalizata,,21240,30
Toyota,Toyota_Supra,2022,3700,340,Automata,Benzina,2998,Spate,Coupe,Galben/Auriu,Metalizata,,21241,81
Volkswagen,Volkswagen_Passat,2016,282537,150,Automata,Diesel,1968,Fata,Combi,Gri,Metalizata,,21242,103
Renault,Renault_Captur,2019,180431,90,Manuala,Diesel,1461,Fata,SUV,Negru,Metalizata,,21243,51
Mercedes-Benz,Mercedes-Benz_GLC,2017,118295,204,Automata,Diesel,2143,4x4 (automat),SUV,Rosu,Metalizata,,21244,88
SsangYong,SsangYong_REXTON,2013,164905,155,Automata,Diesel,1998,4x4 (automat),SUV,Maro,Metalizata,,21245,65
Mercedes-Benz,Mercedes-Benz_E,2019,60700,194,Automata,Diesel,1950,Spate,Sedan,Albastru,Metalizata,,21246,9
Renault,Renault_Kadjar,2018,174138,110,Automata,Diesel,1461,Fata,SUV,Negru,Metalizata,,21247,22
BMW,BMW_Seria 3,2022,20815,184,Automata,Hibrid,1998,4x4 (automat),Sedan,Alte culori,Fara,,21248,3
Volkswagen,Volkswagen_Jetta,2018,109160,110,Manuala,Diesel,1968,Fata,Sedan,Gri,Metalizata,,21249,37
BMW,BMW_Seria 5,2011,247000,184,Automata,Diesel,1995,Spate,Sedan,Negru,Metalizata,,21250,57
Honda,Honda_CR-V,2022,13100,145,Automata,Hibrid,1993,4x4 (automat),SUV,Argint,Fara,,21251,69
Mini,Mini_Countryman,2019,74350,224,Automata,Hibrid,1499,4x4 (automat),Compacta,Albastru,Fara,,21252,3
Volvo,Volvo_XC 60,2011,318000,163,Manuala,Diesel,1984,Fata,SUV,Alb,Fara,,21253,35
Mercedes-Benz,Mercedes-Benz_C,2008,265000,170,Manuala,Diesel,2148,Fata,Combi,Albastru,Fara,,21254,56
Hyundai,Hyundai_Tucson,2016,139000,185,Automata,Diesel,1995,4x4 (automat),SUV,Rosu,Metalizata,,21255,82
Ford,Ford_Fiesta,2018,124184,75,Manuala,Diesel,1498,Fata,Masina de oras,Alb,Fara,,21256,22
Audi,Audi_A6,2006,223000,218,Automata,Benzina,2976,4x4 (automat),Sedan,Gri,Metalizata,,21257,26
Mercedes-Benz,Mercedes-Benz_E,2021,33750,194,Automata,Diesel,1950,4x4 (automat),Sedan,Argint,Metalizata,,21258,118
Porsche,Porsche_Cayenne,2015,230000,262,Automata,Diesel,2967,4x4 (automat),SUV,Negru,Perlat,,21259,32
Volkswagen,Volkswagen_Golf,2004,213898,115,Manuala,Benzina,1598,Fata,Compacta,Negru,Fara,,21260,13
Mercedes-Benz,Mercedes-Benz_GLC,2019,80000,170,Automata,Diesel,2143,4x4 (automat),SUV,Bej,Metalizata,,21261,73
Dacia,Dacia_Duster,2018,78606,109,Automata,Diesel,1461,Fata,SUV,Alb,Mat,,21262,40
Mercedes-Benz,Mercedes-Benz_GLC Coupe,2021,13453,197,Automata,Benzina,1991,4x4 (automat),SUV,Alb,Metalizata,,21263,23
Dacia,Dacia_Duster,2018,111000,109,Manuala,Diesel,1461,4x4 (manual),SUV,Albastru,Metalizata,,21264,47
Volkswagen,Volkswagen_Passat,2018,82111,156,Automata,Hibrid,1395,Fata,Sedan,Gri,Fara,,21265,56
BMW,BMW_Seria 3,2019,51700,184,Automata,Hibrid,1998,Spate,Sedan,Gri,Mat,,21266,34
Mercedes-Benz,Mercedes-Benz_C,2022,4000,258,Automata,Benzina,1999,4x4 (automat),Sedan,Gri,Mat,,21267,38
Dacia,Dacia_Sandero Stepway,2019,75300,95,Manuala,Diesel,1461,Fata,Compacta,Albastru,Fara,,21268,27
BMW,BMW_X1,2019,5500,140,Manuala,Benzina,1499,Fata,SUV,Gri,Fara,,21269,48
Mercedes-Benz,Mercedes-Benz_GLB,2021,15500,150,Automata,Diesel,1950,Fata,SUV,Albastru,Metalizata,,21270,72
Peugeot,Peugeot_308,2017,140257,120,Manuala,Diesel,1560,Fata,Combi,Gri,Metalizata,,21271,44
Toyota,Toyota_Aygo,2022,10,72,Automata,Benzina,998,Fata,Masina mica,Bej,Metalizata,,21272,31
BMW,BMW_Seria 5,2006,189500,231,Manuala,Benzina,2979,Spate,Sedan,Gri,Metalizata,,21273,27
Hyundai,Hyundai_i20,2023,1,100,Manuala,Benzina,998,Fata,Compacta,Gri,Metalizata,,21274,42
BMW,BMW_X3,2008,236000,177,Automata,Diesel,1995,4x4 (automat),SUV,Maro,Metalizata,,21275,31
BMW,BMW_X3,2011,271000,184,Automata,Diesel,1995,4x4 (automat),SUV,Negru,Metalizata,,21276,55
Dacia,Dacia_Logan,2015,140683,75,Manuala,Diesel,1461,Fata,Sedan,Alb,Fara,,21277,21
Volkswagen,Volkswagen_Golf,2016,250000,150,Automata,Diesel,1968,Fata,Combi,Gri,Metalizata,,21278,39
Toyota,Toyota_RAV4,2016,122048,155,Automata,Hibrid,2494,4x4 (automat),SUV,Gri,Fara,,21279,41
Dacia,Dacia_Dokker,2016,133000,102,Manuala,Benzina,1598,Fata,Monovolum,Gri,Fara,,21280,18
BMW,BMW_X3,2008,171700,218,Automata,Diesel,2993,4x4 (automat),SUV,Rosu,Fara,,21281,23
Dacia,Dacia_Logan,2018,150344,73,Manuala,Benzina,999,Fata,Sedan,Alb,Metalizata,,21282,28
Audi,Audi_A4,2017,171717,190,Automata,Diesel,1968,4x4 (automat),Sedan,Argint,Fara,,21283,20
Volkswagen,Volkswagen_Passat,2012,231000,140,Manuala,Diesel,1968,Fata,Combi,Negru,Metalizata,,21284,49
Skoda,Skoda_Octavia,2014,127300,105,Manuala,Diesel,1598,Fata,Combi,Maro,Metalizata,,21285,1
Citroën,Citroën_C3,2021,2345,110,Manuala,Benzina,1199,Fata,Masina de oras,Albastru,Metalizata,,21286,15
Dacia,Dacia_Logan,2018,103295,75,Manuala,Diesel,1461,Fata,Sedan,Albastru,Metalizata,,21287,19
BMW,BMW_X4,2019,48176,184,Automata,Benzina,1997,4x4 (automat),SUV,Alb,Fara,,21288,40
BMW,BMW_Seria 7,2021,37000,286,Automata,Hibrid,2998,4x4 (automat),Sedan,Albastru,Perlat,,21289,143
Hyundai,Hyundai_ix35,2014,190000,184,Manuala,Diesel,1995,4x4 (automat),SUV,Negru,Metalizata,,21290,75
Opel,Opel_Mokka,2015,177000,130,Manuala,Diesel,1686,4x4 (manual),SUV,Alb,Metalizata,,21291,68
Land Rover,Land Rover_Range Rover Velar,2018,82000,180,Automata,Diesel,1999,4x4 (automat),SUV,Alb,Fara,,21292,31
Audi,Audi_Q3,2018,71920,150,Automata,Diesel,1968,4x4 (automat),SUV,Alb,Metalizata,,21293,24
Skoda,Skoda_Karoq,2019,121000,116,Automata,Diesel,1598,Fata,SUV,Alb,Fara,,21294,42
Porsche,Porsche_911,2009,49980,345,Automata,Benzina,3614,4x4 (automat),Coupe,Negru,Fara,,21295,25
Volkswagen,Volkswagen_Golf,2017,192000,110,Automata,Diesel,1598,Fata,Compacta,Argint,Metalizata,,21296,42
Citroën,Citroën_C4 Grand Picasso,2010,220337,110,Manuala,Diesel,1560,Fata,Monovolum,Albastru,Metalizata,,21297,48
Mercedes-Benz,Mercedes-Benz_A,2021,13200,160,Automata,Hibrid,1332,Fata,Compacta,Alb,Fara,,21298,76
Mercedes-Benz,Mercedes-Benz_C,2019,124996,195,Automata,Diesel,1950,4x4 (automat),Sedan,Alb,Fara,,21299,17
Maserati,Maserati_Levante,2017,220000,275,Automata,Diesel,2987,4x4 (automat),SUV,Gri,Metalizata,,21300,83
Toyota,Toyota_Land Cruiser,2020,8775,177,Automata,Diesel,2755,4x4 (automat),SUV,Negru,Metalizata,,21301,45
BMW,BMW_Seria 1,2015,79400,116,Manuala,Diesel,1496,Spate,Compacta,Maro,Fara,,21302,50
BMW,BMW_Seria 5,2017,126700,190,Automata,Diesel,1995,Spate,Sedan,Gri,Metalizata,,21303,9
Audi,Audi_Q8,2019,58000,286,Automata,Diesel,2967,4x4 (automat),SUV,Gri,Metalizata,,21304,20
Skoda,Skoda_Superb,2018,229561,150,Automata,Diesel,1968,Fata,Combi,Gri,Metalizata,,21305,20
Skoda,Skoda_Octavia,2016,155500,220,Manuala,Benzina,1984,Fata,Combi,Gri,Metalizata,,21306,78
BMW,BMW_Seria 6,2014,218000,313,Automata,Diesel,2993,4x4 (automat),Sedan,Maro,Metalizata,,21307,101
Land Rover,Land Rover_Range Rover Evoque,2013,190000,150,Automata,Diesel,2179,4x4 (automat),SUV,Negru,Metalizata,,21308,82
Kia,Kia_Sportage,2017,65000,177,Automata,Benzina,1591,4x4 (automat),SUV,Galben/Auriu,Fara,,21309,56
Dacia,Dacia_Duster,2019,139000,109,Manuala,Diesel,1461,Fata,SUV,Alb,Fara,,21310,22
BMW,BMW_X3,2017,109500,190,Automata,Diesel,1995,4x4 (automat),SUV,Gri,Metalizata,,21311,104
Skoda,Skoda_Superb,2018,136000,220,Automata,Benzina,1984,Fata,Sedan,Alb,Metalizata,,21312,27
Land Rover,Land Rover_Range Rover Evoque,2014,135000,150,Automata,Diesel,2179,4x4 (automat),SUV,Maro,Metalizata,,21313,70
Audi,Audi_A7,2011,220000,245,Automata,Diesel,2967,4x4 (automat),Sedan,Gri,Metalizata,,21314,85
Audi,Audi_A4,2017,48750,150,Automata,Diesel,1968,Fata,Combi,Negru,Metalizata,,21315,42
Audi,Audi_Q3,2013,229800,140,Manuala,Diesel,1968,Fata,SUV,Alte culori,Fara,,21316,35
Mercedes-Benz,Mercedes-Benz_CLA,2021,1104,163,Automata,Benzina,1332,4x4 (automat),Sedan,Rosu,Metalizata,,21317,68
Volkswagen,Volkswagen_Passat,2019,73572,190,Automata,Diesel,1968,Fata,Sedan,Gri,Metalizata,,21318,90
Mercedes-Benz,Mercedes-Benz_CLA,2021,20300,160,Automata,Hibrid,1332,Fata,Sedan,Gri,Fara,,21319,1
Jaguar,Jaguar_XF,2012,180000,190,Automata,Diesel,2179,Fata,Sedan,Negru,Perlat,,21320,51
Ford,Ford_Mustang,2015,134000,317,Automata,Benzina,2300,Spate,Coupe,Rosu,Perlat,,21321,1
Hyundai,Hyundai_I30,2017,115142,140,Automata,Benzina,1353,Fata,Compacta,Maro,Fara,,21322,67
Audi,Audi_A5,2019,29000,190,Automata,Benzina,1984,Fata,Sedan,Alb,Metalizata,,21323,43
BMW,BMW_Seria 5,2017,95000,190,Automata,Diesel,1995,Spate,Sedan,Negru,Metalizata,,21324,72
Porsche,Porsche_Cayenne,2016,77000,245,Automata,Diesel,2967,4x4 (automat),SUV,Gri,Fara,,21325,37
BMW,BMW_X5 M,2017,164500,381,Automata,Diesel,2993,4x4 (automat),SUV,Gri,Metalizata,,21326,1
